id,x,y,width,height
34904,-1.1936827752553716,-0.6162905251588793,0.10326292634683588,0.18193911249408448
34905,1.1743920709382332,0.8302592925150585,-0.035360932855436025,-0.7118211837900102
34906,1.2603302710017106,1.1119307091578383,-0.035360932855436025,1.0069486167563257
19971,0.983418293019394,-0.396682302013661,2.1826208143809147,1.0069486167563257
19972,-0.09558355222204679,0.7777442826325063,1.489501518369555,1.5569549529311533
19973,1.9048667714777925,0.8684520269750964,1.0043180111616032,2.0382104970841275
19974,-1.4801434421336301,-1.3992415815896575,1.489501518369555,1.0069486167563257
19975,0.10971325904070521,-0.8406728401116023,1.8360611663752349,0.6631946566470586
19976,-0.8928990750332,0.27646464284450806,0.8656941519593314,1.350702576865593
19977,0.9595465707795391,0.9066447614351344,1.0043180111616032,1.213200992821886
19978,1.6995699602150405,0.009115501624242326,0.7963822223581954,1.213200992821886
19979,0.5871477038378029,0.33375374453456497,2.806428180791138,1.350702576865593
19980,-0.4297876635800152,0.1332418886193657,1.9053730959763708,1.350702576865593
19981,-0.5491462747792896,1.1835420862704096,0.8656941519593314,1.9007089130404204
19982,-1.494466475477543,-0.07204405910333833,1.1429418703638752,1.5569549529311533
19983,0.1335849812805601,-1.5424643358147998,1.2122537999650111,0.18193911249408448
19984,0.6730859039012805,-0.9695733189142304,-0.9364160176702034,0.4569422805814983
19985,1.7616364380386633,-1.5329161521997903,-0.2432967216588439,-0.5055688077244499
19986,0.20520014800012476,-0.16752589525343323,0.17257485594797184,-1.1930767279429844
19987,-1.0504524418162422,-1.4374343160496954,-0.7284802288667955,-0.5055688077244499
19988,0.5298555704621511,-1.389693397974648,-0.5205444400633877,-1.0555751438992775
19989,0.7542497595167871,1.3124425650730376,1.9053730959763708,1.0069486167563257
2814,-0.7544430860420416,2.0333304280062543,1.9053730959763708,2.588216833258955
2815,-0.9549655528568226,1.116704800965343,1.766749236774099,2.725718417302662
2816,-0.3820442191003054,0.7061329055199351,2.737116251190002,1.213200992821886
2817,1.1505203486983782,-0.47784186274124163,1.8360611663752349,1.213200992821886
2818,0.9118031262998293,-0.05294769187331936,1.8360611663752349,1.0069486167563257
2819,0.4821121259824414,-0.4491973118962132,1.558813447970691,0.6631946566470586
2820,0.7924445151005549,-0.6783537186564409,0.6577583631559235,1.213200992821886
2821,-0.1767474078375534,-1.4660788668947238,0.8656941519593314,0.3194406965377914
2822,-0.7305713638021867,0.16666053127189892,3.083675899195682,1.0069486167563257
2823,-1.5613072977491367,1.0689638828902956,0.3111987151502438,2.588216833258955
2824,0.6110194260776578,1.961719050893683,0.10326292634683588,1.6944565369748603
2825,-0.7735404638339255,-0.9409287680692019,1.2122537999650111,0.8694470327126189
2826,-1.0504524418162422,-1.2607929191720197,1.350877659167283,0.6631946566470586
2827,1.1743920709382332,0.8302592925150585,0.10326292634683588,-0.16181484761518272
2828,0.49166081487838337,-1.0746033386793348,0.3111987151502438,-0.36806722368074307
2829,0.8545109929241776,-1.5424643358147998,-0.3819205808611158,0.18193911249408448
2830,-0.9883859639926195,0.018663685239251816,0.17257485594797184,-0.7118211837900102
2831,-1.1363906418797198,0.314657377304546,0.10326292634683588,-1.3993291040085447
2832,-0.7639917749379835,-0.377585934783642,-0.7284802288667955,-0.36806722368074307
2833,0.02377505897722763,1.3410871159180662,-1.0750398768724754,-0.9180735598555706
2834,0.6253424594215707,0.9639338631251914,-0.5205444400633877,-1.3993291040085447
2835,-0.1528756855976985,-0.8597692073416212,-0.8671040880690675,-1.2618275199648379
44260,-0.3295264301726247,0.25259418380698434,-0.3819205808611158,-0.5055688077244499
44261,0.5394042593580931,1.5893398899083129,1.558813447970691,1.0069486167563257
44262,-1.3846565531742105,-0.4301009446661942,1.766749236774099,0.5256930726033517
44263,-0.6112127526029123,-0.46829367912623215,0.6577583631559235,0.8006962406907655
44264,-1.3607848309343558,1.4461171356831706,1.558813447970691,-0.36806722368074307
44265,-0.5968897192589994,-1.4135638570121716,-0.3819205808611158,0.11318832047223104
44266,-1.537435575509282,0.8111629252850395,0.6577583631559235,-1.2618275199648379
44267,-0.4536593858198701,-0.8502210237266118,-0.5205444400633877,-0.16181484761518272
44268,-0.7401200526981286,-0.9552510434917162,-0.9364160176702034,-0.024313263571475847
44269,0.29113834806360234,-1.088925614101849,-0.2432967216588439,-0.8493227678337172
44270,-1.489692131029572,0.16666053127189892,-0.7284802288667955,-0.5055688077244499
44271,-0.6398588192907382,0.763422007209992,-0.7284802288667955,-0.7118211837900102
44272,0.3245587591993992,-1.3037597454395626,-0.8671040880690675,-0.9180735598555706
44273,0.10971325904070521,0.5151692332197453,0.8656941519593314,2.0382104970841275
44274,-0.7496687415940706,1.1692198108478953,2.2519327439820507,0.18193911249408448
44275,-1.2652979419749362,1.1453493518103717,-0.5205444400633877,-0.16181484761518272
6032,1.8428002936541699,1.5559212472557797,0.5191345039536516,-2.086837024227079
6033,-0.3295264301726247,1.140575260002867,-0.6591682992656597,0.3194406965377914
6034,-0.014419696606540184,1.3888280339931136,0.03395099674569993,-0.7805719758118637
6035,0.3436561369912831,0.15233825584938468,0.2418867855491078,-0.2993164316588896
6036,-1.0122576862324744,-0.8979619418016592,-0.45123251046225177,-0.5743195997463034
6037,0.778121481756642,-1.2846633782095436,3.222299758397954,3.7569802976304634
6038,1.8666720158940246,1.2026384535004286,1.8360611663752349,3.2757247534774896
6039,-1.2318775308391392,2.1526827231938728,0.5191345039536516,-0.36806722368074307
6040,0.10971325904070521,-0.2916522822485566,1.420189588768419,0.3194406965377914
6041,0.49166081487838337,-0.2916522822485566,-0.3819205808611158,-0.36806722368074307
6042,1.2698789598976525,1.1310270763878574,-0.5898563696645237,-0.36806722368074307
6043,0.49166081487838337,1.641854899790865,1.8360611663752349,1.0756994087781793
6044,0.18132842576026986,0.577232426717307,2.0439969551786428,-0.23056563963703616
6045,-1.537435575509282,-0.22004090513598543,0.6577583631559235,-0.024313263571475847
6046,0.5059838482222963,-0.6879019022714504,0.10326292634683588,-0.8493227678337172
6047,0.3866252370230219,-0.9075101254166686,-0.3819205808611158,-0.7118211837900102
5635,1.0359360819470746,0.3767205708021077,-0.9364160176702034,-0.9180735598555706
5636,-0.5634693081232025,-1.088925614101849,3.2916116879990898,2.313213665171541
5637,1.5945343823596791,-0.38236002659114676,2.4598685327854586,2.313213665171541
5638,-0.3008803634847988,-0.3155227412860803,1.9746850255775068,0.8006962406907655
5639,-1.489692131029572,0.19053099030942264,1.489501518369555,1.0756994087781793
5640,0.2815896591676604,0.4053651216471362,1.2815657295661471,1.2819517848437396
5641,-0.18629609673349534,0.3671723871870982,1.9746850255775068,0.04443752845037759
5642,1.4465297044725787,-0.9695733189142304,1.2815657295661471,1.0069486167563257
5643,0.8115418928924388,-1.184407450251944,1.0736299407627392,0.9381978247344723
5644,0.4009482703669348,-0.13410725260090003,1.628125377571827,0.11318832047223104
5645,1.0120643597072199,0.7968406498625252,1.766749236774099,-0.23056563963703616
5646,-1.1984571197033425,0.5294915086422595,0.5884464335547875,1.1444502008000326
5647,-1.098195886295952,-1.0411846960268016,0.10326292634683588,1.4882041609093
5648,0.5298555704621511,-1.370597030744629,0.7270702927570595,0.4569422805814983
5649,0.8019932039964969,0.18098280669441313,0.9350060815604674,0.11318832047223104
5650,-1.2557492530789942,1.1071566173503335,1.2815657295661471,-0.5743195997463034
5651,0.6587628705573676,-0.5494532398538128,0.10326292634683588,-0.36806722368074307
5652,0.8783827151640325,-0.22958908875099493,-0.5898563696645237,0.11318832047223104
37040,-0.6541818526346511,-1.16053699121442,-0.9364160176702034,-0.6430703917681568
37041,-0.883350386137258,-1.1987297256744582,-1.2136637360747473,-1.1930767279429844
37042,0.019000714529256654,1.2408311879604665,1.628125377571827,-0.5743195997463034
37043,-0.3486238079645086,0.4053651216471362,0.5884464335547875,-0.9180735598555706
37044,0.8640596818201196,1.006900689392734,0.5884464335547875,-0.9180735598555706
37045,1.2173611709699719,-0.3155227412860803,0.44982257435251566,-0.7118211837900102
37046,-1.5422099199572528,0.5056210496047358,0.3111987151502438,-0.5743195997463034
37047,-0.6589561970826221,-0.1627518034459285,0.2418867855491078,-0.7118211837900102
37048,0.8258649262363518,-0.4301009446661942,0.3111987151502438,-0.7118211837900102
37049,0.8497366484762067,0.22394963296195586,0.3805106447513797,-1.0555751438992775
37050,-0.8403812861055192,0.6965847219049256,0.10326292634683588,-0.5743195997463034
37051,-1.1554880196716037,-0.3489413839386135,0.3805106447513797,-1.1930767279429844
37052,-0.20539347452537926,-1.5138197849697712,0.3111987151502438,-0.9180735598555706
37053,-1.260523597526965,-0.07681815091084308,-0.8671040880690675,0.2506899045159379
37054,-0.5682436525711735,1.1978643616929239,0.03395099674569993,-0.7805719758118637
37055,-1.518338197717398,0.858903843360087,-0.035360932855436025,-0.5743195997463034
37056,-1.3989795865181236,-1.4851752341247428,-0.2432967216588439,-0.36806722368074307
37057,-1.3416874531424718,-0.9838955943367446,-0.2432967216588439,-0.4368180157025965
37058,-1.293944008662762,0.6822624464824114,-0.10467286245657198,-0.9180735598555706
37059,-0.3247520857246537,-1.0793774304868395,0.10326292634683588,-1.2618275199648379
37060,-1.045678097368271,-0.8311246564965927,-0.2432967216588439,-0.7118211837900102
37061,-1.0265807195763872,0.5294915086422595,-0.2432967216588439,-0.7805719758118637
37062,-0.8499299750014612,1.0737379746978004,-0.7284802288667955,-0.23056563963703616
37063,1.188715104282146,-1.3228561126695815,-0.2432967216588439,-0.7805719758118637
37064,0.8163162373404098,-1.4708529587022285,-0.3819205808611158,-0.5743195997463034
37065,-0.1337783078058146,-0.0004326819907671632,-0.45123251046225177,-0.5743195997463034
37066,0.2768153147196894,-1.0793774304868395,0.10326292634683588,-1.3993291040085447
37067,1.198263793178088,-1.0173142369892778,-0.2432967216588439,-0.9180735598555706
37068,-0.052614452190308,-0.25345954778851865,0.03395099674569993,-1.605581480074105
37069,1.2364585487618558,-0.03385132464330038,-0.2432967216588439,-0.9180735598555706
37070,0.5919220482857739,-0.9361546762616971,-0.035360932855436025,-1.2618275199648379
37071,0.9213518151957713,-1.1223442567543822,-0.10467286245657198,-1.1930767279429844
37072,0.13835932572853107,-0.49216413816375587,-0.2432967216588439,-1.0555751438992775
37073,0.568050326045919,0.05208232789178503,-0.2432967216588439,-1.0555751438992775
37074,1.0598078041869297,0.7395515481724683,-0.45123251046225177,-0.9180735598555706
37075,-0.6398588192907382,-1.4517565914722097,-0.5898563696645237,-0.7118211837900102
37076,-0.7544430860420416,-0.7451910039615074,-0.5898563696645237,-0.7118211837900102
37077,0.20520014800012476,0.5294915086422595,-0.3819205808611158,-1.0555751438992775
37078,0.9309005040917132,-0.172299987060938,-0.3819205808611158,-1.1243259359211308
37079,1.0980025597706975,-0.7213205449239837,-0.45123251046225177,-1.0555751438992775
37080,-1.5326612310613108,-1.2512447355570104,-0.2432967216588439,-1.5368306880522515
37081,0.7256036928289612,0.6249733447923544,-0.5898563696645237,-1.0555751438992775
37082,0.31501007030345723,-0.7690614629990311,-0.5898563696645237,-1.0555751438992775
37083,0.16223104796838597,-0.6879019022714504,-0.5898563696645237,-1.1243259359211308
37084,0.02854940342519861,-1.1366665321768965,-0.5898563696645237,-1.2618275199648379
37085,0.157456703520415,0.05208232789178503,-0.7977921584679315,-1.0555751438992775
37086,-0.5109515191955217,-0.5685496070838318,-0.3819205808611158,-1.7430830641178119
37087,-0.4536593858198701,-0.8311246564965927,-0.9364160176702034,-1.1243259359211308
37088,1.4274323266806948,0.11891961319685146,-0.9364160176702034,-1.0555751438992775
37089,0.2768153147196894,-0.11501088537088104,-0.7284802288667955,-1.3993291040085447
37090,1.4274323266806948,0.8684520269750964,-0.9364160176702034,-1.2618275199648379
37091,0.39617392591896383,-0.5351309644312986,-0.9364160176702034,-1.2618275199648379
37092,-0.9167707972730548,-1.4947234177397524,-1.2829756656758833,-0.9180735598555706
37093,-0.6159870970508833,-1.6379461719648947,-0.9364160176702034,-1.4680798960303982
37094,-0.11945527446190167,-1.2894374700170483,-0.9364160176702034,-1.3993291040085447
37095,-1.107744575191894,-1.4517565914722097,-1.1443518064736113,-1.2618275199648379
37096,0.6874089372451935,-1.241696551942001,-1.1443518064736113,-1.2618275199648379
37097,1.2269098598659138,-0.8502210237266118,-1.0750398768724754,-1.2618275199648379
37098,-0.2961060190368278,-0.27733000682604236,-1.2829756656758833,-1.3993291040085447
37099,-0.39159290799624735,-1.2082779092894675,-1.2829756656758833,-1.7430830641178119
37100,-0.3772698746523344,-1.3371783880920958,-1.6295353136815631,-1.3993291040085447
42063,-0.8547043194494321,-0.1866222624834522,3.4995474768024977,3.206973961455636
42064,1.0454847708430166,-0.6449350760039078,1.2815657295661471,4.444488217848998
42065,-0.673279230426535,1.1739939026554,1.1429418703638752,2.588216833258955
42066,-0.3868185635482764,-1.184407450251944,1.1429418703638752,2.313213665171541
42067,-0.2197165078692922,-0.5208086890087844,0.6577583631559235,2.2444628731496876
42068,0.16700539241635695,-1.389693397974648,0.03395099674569993,2.3819644571933947
42069,0.9643209152275101,0.47220240695220256,0.2418867855491078,1.8319581210185671
42070,-0.2770086412449439,0.46742831514469785,1.350877659167283,0.11318832047223104
42071,-1.0027089973365324,-0.6926759940789552,0.6577583631559235,0.3194406965377914
42072,-1.5517586088531947,0.04253414427677554,0.3111987151502438,0.3194406965377914
42073,-0.06693748553422094,1.0116747812002387,0.2418867855491078,0.2506899045159379
42074,-0.0048710077105982305,0.7490997317874778,0.44982257435251566,-0.36806722368074307
42075,0.3818508925750509,0.20962735753944162,-0.035360932855436025,0.11318832047223104
42076,0.9595465707795391,1.025997056622753,-1.3522875952770192,0.3194406965377914
42077,0.2386205591359216,1.5797917062933033,-0.7284802288667955,-0.5055688077244499
42078,-1.5326612310613108,1.2360570961529618,0.8656941519593314,1.5569549529311533
48037,0.0094520256333147,-1.35150066351461,0.7963822223581954,2.3819644571933947
48038,-0.8594786638974031,-1.4326602242421906,1.628125377571827,1.7632073289967136
48039,-0.7114739860103028,1.4461171356831706,2.667804321588866,1.8319581210185671
48040,-0.687602263770448,0.7061329055199351,3.7074832656059056,1.4882041609093
48041,1.2030381376260588,-1.0029919615667635,3.7074832656059056,0.8006962406907655
48042,0.8019932039964969,-0.4205527610511847,0.7963822223581954,3.68822950560861
48043,1.193489448730117,0.21440144934694635,2.0439969551786428,1.8319581210185671
48044,1.394011915544898,0.9400634040876675,2.3212446735831866,0.18193911249408448
48045,-0.888124730585229,0.018663685239251816,1.350877659167283,1.350702576865593
48046,-0.33430077462059565,0.33852783634206973,2.0439969551786428,-0.23056563963703616
48047,0.8163162373404098,0.9400634040876675,0.5884464335547875,1.1444502008000326
48048,-1.4085282754140656,1.2933461978430187,0.44982257435251566,0.4569422805814983
48049,0.39139958147099285,-0.44442322008870844,0.7963822223581954,-0.23056563963703616
48050,0.568050326045919,-1.06982924687183,0.44982257435251566,-0.024313263571475847
48051,1.0741308375308425,1.4413430438756658,0.44982257435251566,-0.5743195997463034
48052,1.4083349488888108,1.4604394111056849,-0.3819205808611158,0.11318832047223104
48053,-1.5995020533329045,-0.15797771163842375,-0.10467286245657198,-0.23056563963703616
48054,1.374914537753014,-1.0841515222943443,0.10326292634683588,-0.36806722368074307
48055,-1.4562717198937751,0.577232426717307,-0.2432967216588439,-0.23056563963703616
48056,-0.2770086412449439,-0.38236002659114676,-0.7284802288667955,-0.024313263571475847
48057,-0.014419696606540184,-0.7165464531164789,-0.7977921584679315,-0.8493227678337172
48058,-0.1146809300139307,0.9448374958951723,2.0439969551786428,1.213200992821886
21183,-0.07648617443016288,-1.2607929191720197,2.3212446735831866,4.238235841783437
21184,-0.6207614414988543,-0.5733236988913365,2.737116251190002,2.0382104970841275
21185,0.9165774707478003,0.6345215284073639,0.6577583631559235,3.3444755454993427
21186,-0.8928990750332,-1.1509888075994106,1.1429418703638752,2.6569676252808083
21187,1.4417553600246078,0.44833194791467884,2.1826208143809147,1.4882041609093
21188,1.1314229709064942,-0.7833837384215453,0.44982257435251566,2.863220001346369
21189,0.6348911483175127,-1.1987297256744582,-0.10467286245657198,2.6569676252808083
21190,0.7208293483809902,1.961719050893683,0.44982257435251566,2.3819644571933947
21191,1.2030381376260588,1.4986321455657228,1.350877659167283,0.8006962406907655
21192,0.5394042593580931,-0.2152668133284807,1.0043180111616032,1.0069486167563257
21193,-1.5326612310613108,1.4986321455657228,0.8656941519593314,0.8006962406907655
21194,-0.7257970193542157,0.9066447614351344,0.7963822223581954,0.6631946566470586
21195,-0.4297876635800152,0.4578801315296884,0.10326292634683588,0.9381978247344723
21196,0.8831570596120035,-0.2677818232110329,0.44982257435251566,0.6631946566470586
21197,0.019000714529256654,0.018663685239251816,-0.035360932855436025,0.6631946566470586
21198,0.4295943370547607,0.5533619676797833,-0.5898563696645237,0.2506899045159379
21199,0.3006870369595443,1.0164488730077434,-1.0750398768724754,0.3194406965377914
21200,-1.5422099199572528,-0.4539714037037179,-1.0750398768724754,-0.9180735598555706
11230,-1.3321387642465299,-0.9982178697592589,-0.9364160176702034,3.206973961455636
11231,0.57282467049389,-1.3801452143596384,-0.5898563696645237,2.3819644571933947
11232,-1.289169664214791,-0.03385132464330038,-1.4215995248781552,2.5194660412371017
11233,-0.3199777412766827,0.2907869182670223,-1.0750398768724754,1.6944565369748603
11234,-1.3607848309343558,0.6822624464824114,-1.0750398768724754,1.6944565369748603
11235,-1.6185994311247884,-0.6353868923888982,-0.3819205808611158,1.1444502008000326
11236,-1.6424711533646432,0.3719464789946029,-0.7284802288667955,1.350702576865593
11237,0.004677681185343723,-0.9647992271067256,-0.2432967216588439,0.9381978247344723
11238,-0.897673419481171,0.09982324596683248,-0.8671040880690675,1.1444502008000326
11239,-1.1220676085358068,0.7061329055199351,-0.3819205808611158,0.9381978247344723
11240,-0.047840107742337025,-0.5160345972012796,0.10326292634683588,0.11318832047223104
11241,1.1027769042186684,-0.1961704460984617,-0.10467286245657198,-0.0930640555933293
11242,-0.5777923414671154,0.23349781657696533,-1.0750398768724754,0.3194406965377914
11243,0.3818508925750509,-0.8024801056515644,-1.1443518064736113,0.11318832047223104
11244,-1.2271031863911683,1.1453493518103717,-1.2136637360747473,-0.5743195997463034
11762,1.0693564930828716,1.7325626441334552,2.1826208143809147,4.719491385936411
11763,-1.5947277088849336,-0.1866222624834522,-0.035360932855436025,4.581989801892705
11764,-1.083872852952039,-1.3562747553221146,1.697437307172963,2.863220001346369
11765,1.4656270822644626,-0.5064864135862701,2.667804321588866,0.9381978247344723
11766,-0.29133167458885684,2.0524267952362734,2.5291804623865946,0.9381978247344723
11767,0.5489529482540351,-1.3944674897821527,1.8360611663752349,1.6257057449530068
11768,0.20997449244809574,-0.9695733189142304,2.3212446735831866,0.4569422805814983
11769,-0.9883859639926195,0.6058769775623355,0.17257485594797184,1.8319581210185671
11770,0.8592853373721486,0.28601282645951753,0.9350060815604674,0.2506899045159379
11771,1.3796888822009852,0.6440697120223734,1.1429418703638752,-0.36806722368074307
11772,-1.107744575191894,1.6132103489458367,0.7963822223581954,-0.024313263571475847
11773,-1.1411649863276907,0.004341409816737581,-0.5205444400633877,0.4569422805814983
11774,-1.4610460643417462,0.5724583349098022,-1.1443518064736113,-0.024313263571475847
11775,-1.484917786581601,1.3888280339931136,-1.4909114544792912,-0.0930640555933293
11776,-1.3989795865181236,1.0116747812002387,-1.7681591728838348,-0.024313263571475847
43471,-1.3846565531742105,-1.241696551942001,3.014363969594546,2.175712081127834
43472,-1.2318775308391392,1.1739939026554,1.350877659167283,2.175712081127834
43473,0.8497366484762067,1.1978643616929239,0.6577583631559235,1.1444502008000326
43474,-1.0074833417845035,-0.15797771163842375,1.2815657295661471,0.3194406965377914
43475,-0.8069608749697224,-0.7690614629990311,1.0043180111616032,0.3194406965377914
43476,0.778121481756642,-0.41577866924367995,1.0043180111616032,-0.0930640555933293
43477,0.17655408131229888,0.7300033645574588,1.0043180111616032,-0.23056563963703616
43478,-0.21494216342132122,-0.5208086890087844,0.44982257435251566,0.4569422805814983
31066,1.0168387041551907,0.352850111764584,-0.10467286245657198,1.4882041609093
31067,-1.5851790199889917,1.1883161780779143,0.10326292634683588,1.1444502008000326
31068,-0.7019252971143609,-0.47784186274124163,-0.9364160176702034,1.350702576865593
31069,-0.2388138856611761,-0.8549951155341166,-0.035360932855436025,1.0069486167563257
31070,0.19087711465621182,-0.5255827808162891,0.10326292634683588,0.8006962406907655
31071,-0.5348232414353766,0.314657377304546,-0.5898563696645237,0.9381978247344723
31072,-0.5014028302995799,-0.14842952802341425,-0.2432967216588439,0.4569422805814983
31073,1.394011915544898,-0.621064616966384,0.6577583631559235,-0.4368180157025965
31074,0.0906158812488213,1.250379371575476,-0.3819205808611158,0.6631946566470586
31075,1.59930872680765,-1.1748592666369344,0.3111987151502438,-0.024313263571475847
31076,1.1075512486666395,-1.1891815420594487,-0.035360932855436025,-0.0930640555933293
31077,-1.0074833417845035,0.7777442826325063,-0.9364160176702034,0.5944438646252052
31078,-0.16719871894161145,0.0807268787368135,-0.9364160176702034,0.4569422805814983
31079,0.568050326045919,0.20962735753944162,-0.3819205808611158,0.11318832047223104
31080,0.16223104796838597,0.3051091936895365,-0.5898563696645237,-0.024313263571475847
31081,0.6014707371817158,-0.621064616966384,-0.7284802288667955,-0.024313263571475847
31082,0.05719547011302447,0.8923224860126201,-0.5898563696645237,-0.23056563963703616
31083,1.4894988045043176,0.9925784139702197,-1.1443518064736113,-0.024313263571475847
31084,1.7043443046630116,-0.49216413816375587,-0.2432967216588439,-0.9180735598555706
31085,0.8019932039964969,-1.5663347948523234,-0.5898563696645237,-0.5743195997463034
31086,-1.3751078642782686,1.417472584838142,-1.2829756656758833,-0.23056563963703616
31087,-1.045678097368271,1.3554093913405805,-0.9364160176702034,-0.4368180157025965
31088,0.5298555704621511,-1.423112040627181,-0.9364160176702034,-0.5743195997463034
31089,-0.8642530083453741,1.0403193320452673,-1.0750398768724754,-0.7118211837900102
31090,-0.5252745525394347,-1.3753711225521337,-1.2829756656758833,-0.7118211837900102
13548,0.7065063150370773,0.9734820467402008,-0.035360932855436025,0.8006962406907655
13549,-1.055226786264213,-0.7786096466140405,-1.0750398768724754,1.2819517848437396
13550,1.1075512486666395,0.9257411286651533,-0.8671040880690675,0.8006962406907655
13551,1.1170999375625814,0.05685641969928978,-0.17398479205770795,-0.16181484761518272
13552,1.1457460042504073,-1.0555069714493157,-0.5898563696645237,0.18193911249408448
13553,-0.5348232414353766,1.0737379746978004,-0.5898563696645237,0.18193911249408448
13554,0.568050326045919,-1.294211561824553,-1.0750398768724754,0.4569422805814983
13555,-0.25313691900508906,-0.44442322008870844,0.17257485594797184,-0.5055688077244499
13556,-0.7114739860103028,-1.4756270505097333,-0.3819205808611158,-0.0930640555933293
13557,-0.5205002080914637,0.05685641969928978,-0.10467286245657198,-0.2993164316588896
13558,-1.1650367085675457,0.7490997317874778,-0.8671040880690675,0.3194406965377914
13559,0.39139958147099285,-0.4491973118962132,-0.45123251046225177,-0.16181484761518272
13560,0.9118031262998293,-0.30597455767107085,-0.6591682992656597,-0.024313263571475847
13561,-0.8069608749697224,1.1835420862704096,-0.2432967216588439,-0.4368180157025965
13562,-1.6185994311247884,-0.6306128005813935,-0.5205444400633877,-0.2993164316588896
13563,-0.8499299750014612,0.2000791739244321,-0.45123251046225177,-0.2993164316588896
13564,1.3653658488570721,-0.5064864135862701,-0.45123251046225177,-0.2993164316588896
13565,-1.0409037529203002,1.2408311879604665,-0.31260865125997983,-0.4368180157025965
13566,-0.3820442191003054,-0.7356428203464979,-0.5898563696645237,-0.2993164316588896
13567,0.019000714529256654,-0.2391372723660044,-0.5898563696645237,-0.2993164316588896
13568,0.28636400361563136,-0.7547391875765168,-0.31260865125997983,-0.5743195997463034
13569,-1.289169664214791,-0.5971941579288603,-0.31260865125997983,-0.6430703917681568
13570,0.778121481756642,-0.9695733189142304,-0.5205444400633877,-0.36806722368074307
13571,-1.045678097368271,-1.3180820208620767,-0.3819205808611158,-0.5743195997463034
13572,-1.3082670420066749,-0.05294769187331936,-0.5898563696645237,-0.36806722368074307
13573,-1.3703335198302977,-1.1748592666369344,-0.5205444400633877,-0.4368180157025965
13574,-1.2080058085992844,0.30988328549704125,-0.6591682992656597,-0.36806722368074307
13575,-0.5395975858833476,0.7204551809424493,-0.3819205808611158,-0.6430703917681568
13576,1.2221355154179427,-1.461304775087219,-0.45123251046225177,-0.5743195997463034
13577,-0.6255357859468252,-0.9647992271067256,-0.5205444400633877,-0.5743195997463034
13578,-0.8117352194176933,-0.5971941579288603,-0.7284802288667955,-0.36806722368074307
13579,-0.25791126345306,-0.17707407886844273,-0.45123251046225177,-0.6430703917681568
13580,-0.29133167458885684,0.9830302303552103,-0.6591682992656597,-0.4368180157025965
13581,0.2195231813440377,1.025997056622753,-0.5898563696645237,-0.6430703917681568
13582,-1.3655591753823266,-0.8215764728815833,-0.5898563696645237,-0.7118211837900102
13583,-0.3629468413084215,-1.0268624206042873,-0.7284802288667955,-0.6430703917681568
13584,-0.11945527446190167,-0.7213205449239837,-0.6591682992656597,-0.7805719758118637
13585,0.978643948571423,-1.4756270505097333,-0.7977921584679315,-0.7805719758118637
13586,-1.2748466308708781,-1.556786611237314,-0.6591682992656597,-0.8493227678337172
13587,1.2173611709699719,-0.22004090513598543,-0.9364160176702034,-0.7118211837900102
13588,0.019000714529256654,-0.9409287680692019,-0.7284802288667955,-0.9180735598555706
13589,0.4821121259824414,0.820711108900049,-1.0750398768724754,-0.7118211837900102
13590,0.4582404037425865,0.539039692257269,-0.7284802288667955,-1.0555751438992775
13591,-0.24358823010914707,0.5151692332197453,-1.0750398768724754,-0.7118211837900102
13592,-0.29133167458885684,-1.3085338372470672,-0.9364160176702034,-0.8493227678337172
13593,0.7399267261728741,-0.6115164333513745,-0.9364160176702034,-0.8493227678337172
13594,0.778121481756642,-1.3562747553221146,-1.2136637360747473,-0.7118211837900102
13595,0.6253424594215707,-1.6188498047348756,-1.0750398768724754,-0.9180735598555706
13596,0.5394042593580931,0.3719464789946029,-0.9364160176702034,-1.1243259359211308
13597,-0.20539347452537926,0.7300033645574588,-1.0750398768724754,-1.0555751438992775
13598,-1.5422099199572528,0.858903843360087,-1.0750398768724754,-1.2618275199648379
13599,0.2815896591676604,0.7252292727499541,-1.0750398768724754,-1.2618275199648379
13600,-1.5422099199572528,0.6440697120223734,-1.2136637360747473,-1.0555751438992775
13601,-0.1337783078058146,0.1332418886193657,-1.1443518064736113,-1.3993291040085447
9106,-1.08864719740001,0.80161474167003,1.2122537999650111,2.175712081127834
9107,-0.5109515191955217,-0.6067423415438697,1.2815657295661471,0.8694470327126189
9108,-0.5491462747792896,0.9114188532426392,-0.2432967216588439,0.8694470327126189
9109,-1.1602623641195746,1.512954420988237,0.17257485594797184,0.4569422805814983
9110,1.627954793495476,0.9257411286651533,-0.2432967216588439,0.6631946566470586
9111,0.3245587591993992,0.16188643946439416,-0.31260865125997983,0.3881914885596448
9112,-0.18629609673349534,0.6631660792523923,-0.6591682992656597,0.3194406965377914
9113,-0.6541818526346511,-0.11501088537088104,-0.2432967216588439,-0.024313263571475847
9114,-1.518338197717398,-1.4756270505097333,0.9350060815604674,0.5944438646252052
9115,0.7256036928289612,-0.9504769516842114,-0.31260865125997983,-0.23056563963703616
9116,-1.117293264087836,-0.5971941579288603,1.350877659167283,1.0069486167563257
9117,0.5203068815662092,-0.3871341183986515,0.3111987151502438,-0.23056563963703616
9118,1.1600690375943201,-0.8168023810740785,-0.3819205808611158,0.3194406965377914
9119,1.0454847708430166,-0.30597455767107085,-1.9067830320861068,-2.086837024227079
9120,0.8497366484762067,1.0737379746978004,-0.17398479205770795,0.18193911249408448
